Age,self_employed,family_history,no_employees,remote_work,benefits,wellness_program,seek_help,leave,mental_health_consequence,coworkers,supervisor,mental_vs_physical,Normalized_Gender
23,0,2,1,0,1,0,1,2,1,0,0,1,0
31,0,2,4,0,2,0,1,3,1,1,2,2,2
24,0,0,0,0,1,1,0,4,0,2,2,2,0
38,0,0,5,0,1,1,1,0,2,0,0,0,0
36,0,0,0,2,1,1,1,4,0,1,1,1,0
29,0,2,2,0,1,1,1,2,1,1,1,2,0
25,0,2,1,0,1,0,0,2,0,1,2,0,0
37,0,0,5,0,1,0,0,2,1,1,0,0,0
30,0,2,5,0,1,0,0,0,2,1,0,0,0
27,0,0,1,0,0,0,0,3,1,1,1,0,0
23,0,0,2,0,1,1,1,2,0,2,2,2,0
42,0,0,3,2,2,0,0,2,2,1,0,1,2
36,2,0,0,0,0,0,0,3,1,1,2,2,0
37,0,2,3,0,1,1,1,2,1,1,1,1,0
26,0,2,2,2,0,0,0,2,0,2,2,2,0
42,0,0,5,2,1,2,2,4,0,1,0,2,0
28,0,2,2,0,1,0,0,2,2,1,0,1,2
35,0,2,1,2,0,0,0,2,1,0,1,1,0
27,0,0,2,0,0,0,0,1,2,1,0,0,0
19,0,0,0,0,0,0,0,1,2,0,0,0,0
29,0,0,3,0,1,0,0,3,0,1,2,1,0
57,0,0,5,0,2,2,2,2,1,0,0,1,0
33,0,2,1,2,0,0,0,0,2,1,2,0,0
29,0,0,5,0,2,2,2,1,1,1,0,1,0
48,0,0,1,0,0,0,0,3,2,1,0,0,0
34,0,2,1,2,2,0,0,2,1,0,0,1,0
34,0,2,2,2,2,0,2,3,2,1,0,1,2
30,0,0,5,0,2,2,2,4,0,1,0,2,2
39,0,2,1,2,0,0,0,3,0,1,2,2,0
41,0,2,3,2,2,1,2,3,0,1,2,2,0
34,0,0,2,0,1,0,0,3,1,1,0,1,0
39,0,2,2,0,2,0,0,2,2,1,0,0,0
33,2,2,0,0,2,2,2,3,1,1,0,0,2
48,0,0,2,0,1,0,0,2,1,0,0,0,0
42,0,0,5,0,1,0,1,2,1,1,0,0,0
39,0,2,4,0,2,0,1,4,0,1,2,2,0
35,0,0,2,2,1,1,1,2,2,1,0,1,0
35,0,2,2,2,2,0,1,2,1,1,0,0,0
42,1,2,3,0,2,0,0,0,1,2,2,0,2
28,0,2,5,0,1,0,0,2,1,1,0,1,0
27,0,2,5,0,0,0,0,2,1,0,0,2,2
21,0,0,1,2,1,0,0,4,1,1,1,0,0
25,0,0,2,0,1,1,1,2,1,1,0,1,0
35,0,2,1,0,2,0,0,3,1,1,1,1,0
27,0,0,0,0,1,0,1,2,0,1,2,1,0
19,0,0,2,0,1,0,0,1,0,1,2,1,0
29,0,0,0,0,0,0,0,2,1,1,1,2,2
43,0,0,2,0,1,0,1,2,0,2,2,1,0
31,0,0,2,0,2,2,0,3,1,1,1,0,0
25,0,0,1,2,0,0,1,3,1,0,1,1,0
24,0,0,5,0,1,1,1,2,0,0,0,1,0
30,0,2,2,2,2,0,0,2,1,1,0,1,0
23,0,0,2,0,2,0,1,2,1,1,0,1,2
22,0,0,5,0,2,2,1,2,0,1,2,2,0
32,0,2,3,0,1,0,0,1,1,1,1,1,2
36,0,0,1,0,1,1,1,2,0,1,1,1,0
32,0,0,1,2,0,0,0,4,0,2,2,1,0
31,0,2,3,2,2,2,1,4,0,1,2,2,0
39,2,0,1,0,0,2,0,3,0,1,2,2,0
31,0,0,5,0,2,0,2,2,0,1,1,1,0
27,0,0,1,0,1,1,1,2,0,2,2,2,0
29,0,0,5,0,1,1,1,2,0,2,2,0,0
31,0,2,5,0,2,1,1,3,1,0,1,0,0
30,0,0,2,0,0,0,0,3,0,1,2,2,0
23,0,2,3,0,2,1,1,2,0,1,2,2,2
42,0,0,3,0,2,2,0,0,1,2,2,0,0
35,0,0,3,0,0,0,0,2,2,0,0,0,2
29,0,2,3,2,2,2,0,2,2,1,0,0,0
38,0,2,5,0,2,2,2,2,2,0,0,0,0
45,0,2,3,0,1,0,0,2,1,1,0,1,0
36,0,2,5,0,1,2,2,3,1,1,1,1,0
36,2,0,0,0,0,0,0,4,0,2,0,2,0
38,0,2,2,2,0,0,1,2,1,1,1,1,0
42,0,0,5,0,2,2,2,3,1,2,2,1,0
26,0,2,1,0,2,0,0,1,1,1,2,0,0
35,0,0,0,0,1,0,0,2,1,1,0,0,2
32,0,2,3,0,0,0,0,0,2,2,2,0,0
29,2,0,0,2,0,0,0,4,0,2,2,2,0
23,0,2,2,0,2,2,2,3,0,0,0,1,0
25,0,0,1,2,1,1,1,4,0,2,2,1,0
41,2,0,0,2,0,2,2,0,0,1,1,2,0
43,2,0,0,2,0,0,0,0,2,2,0,0,0
40,0,2,1,0,2,0,0,2,1,1,0,2,0
35,0,2,1,0,2,2,2,4,0,1,2,2,0
31,0,0,5,2,2,2,2,4,0,1,2,2,0
26,0,2,3,0,2,0,0,2,1,1,0,1,2
20,0,0,3,2,1,1,1,4,0,1,2,1,0
40,0,0,0,0,2,0,0,2,1,1,0,2,2
51,2,0,0,0,0,0,0,1,0,1,1,1,0
37,0,0,1,2,1,0,0,1,2,1,1,0,2
29,0,0,5,0,2,0,0,2,1,1,0,0,2
25,0,0,1,2,1,0,0,3,1,1,0,1,0
26,0,2,1,0,2,0,2,4,0,1,2,0,0
25,0,2,5,0,2,2,2,2,1,1,1,0,0
30,0,0,2,0,1,1,1,3,0,1,1,2,0
40,2,0,0,2,1,0,0,3,2,1,0,1,0
29,0,2,2,0,1,0,0,1,2,1,1,1,0
25,0,0,4,0,2,1,2,3,1,1,2,2,0
43,0,0,1,2,1,0,1,2,1,1,0,1,0
30,0,0,1,0,0,0,0,4,1,1,1,1,0
28,0,0,2,2,1,0,1,2,0,1,2,1,0
43,0,0,4,0,1,0,1,2,0,2,1,2,0
43,0,0,2,0,0,1,0,3,1,1,1,0,0
40,0,0,5,0,2,1,1,3,1,1,1,1,0
34,0,0,3,2,2,0,1,3,1,1,2,2,2
30,0,2,2,0,2,0,1,2,1,1,2,1,0
21,0,0,2,0,1,1,0,2,2,0,0,1,0
32,2,0,0,2,1,1,1,4,0,2,2,1,0
24,0,2,1,2,0,0,0,4,0,2,2,1,2
35,0,2,5,0,2,2,2,4,0,1,2,1,0
40,0,0,3,0,1,0,1,4,1,2,1,1,0
35,2,0,0,0,1,0,1,3,0,1,2,1,0
29,0,0,1,2,0,0,0,2,1,1,1,0,0
39,0,0,3,0,0,0,0,4,0,0,1,2,0
23,0,0,2,0,2,2,0,3,0,1,2,2,0
35,0,2,2,0,2,0,2,1,1,1,1,0,0
46,0,2,1,0,1,0,1,2,2,0,1,1,0
30,0,0,2,0,1,0,0,2,0,0,0,1,0
30,0,2,2,0,2,2,1,4,0,2,2,2,2
34,0,0,0,0,1,0,2,4,0,1,2,2,0
31,0,2,3,0,2,0,0,1,0,2,2,1,2
33,2,2,0,2,0,0,0,0,2,0,0,0,2
28,0,0,5,0,1,0,1,2,0,1,1,0,0
38,0,0,2,0,1,1,1,2,0,1,2,0,0
34,0,2,5,0,2,2,2,2,1,0,0,1,0
32,0,2,3,2,1,0,0,1,2,0,0,0,0
26,0,0,2,0,0,0,0,3,0,1,2,1,0
28,0,0,1,0,2,0,0,3,2,1,0,0,2
49,0,2,5,0,2,0,2,1,2,0,0,0,0
35,0,2,1,2,2,1,1,2,0,2,2,2,2
34,0,0,1,0,0,0,0,1,2,1,2,0,0
19,0,2,0,0,0,0,0,2,1,1,0,1,0
27,0,0,1,0,1,0,0,2,1,1,1,1,0
46,0,0,4,2,2,2,2,2,0,1,2,2,0
27,0,0,5,0,0,0,0,3,1,2,2,0,0
33,0,2,1,2,1,0,0,4,0,1,2,2,0
29,0,2,0,2,2,2,2,3,0,2,2,2,0
27,0,0,4,0,1,1,2,2,0,1,2,2,2
37,0,0,3,2,1,1,1,3,1,2,2,1,0
24,0,0,2,0,2,2,0,2,0,1,2,1,0
65,2,0,1,2,0,0,0,4,1,1,0,2,0
33,0,2,3,0,0,0,0,3,0,1,2,1,0
32,0,2,0,2,0,0,0,2,1,2,2,1,0
31,0,0,2,2,2,0,0,4,1,1,1,1,2
39,0,2,4,2,1,0,0,1,2,0,0,0,2
31,2,2,3,2,1,1,1,2,1,1,2,2,2
36,0,0,5,0,1,0,0,3,0,2,2,1,0
28,0,0,2,0,0,0,0,2,1,1,1,1,0
39,0,2,5,0,2,0,1,2,2,1,1,0,0
24,2,0,0,0,2,1,1,3,0,1,1,2,0
31,1,0,1,2,1,0,0,2,0,1,2,1,0
38,0,2,0,0,0,0,0,0,2,0,0,0,0
38,0,2,3,0,1,1,1,2,1,1,2,1,0
29,0,0,1,2,0,0,0,4,0,2,2,2,0
30,2,0,0,2,0,0,0,1,0,1,1,0,0
29,0,0,1,0,0,0,0,1,2,0,0,1,0
28,0,0,1,2,0,0,0,3,2,1,0,1,0
31,2,2,0,2,0,0,0,1,2,0,0,0,0
27,0,0,2,0,1,0,0,2,0,1,2,1,0
35,0,0,1,0,1,0,0,3,0,1,2,1,0
23,0,2,0,0,0,0,0,2,1,1,2,2,0
36,0,0,5,0,2,2,2,3,1,1,1,1,0
23,0,0,5,0,2,0,0,2,0,2,0,1,0
